1917,1.5745e+29
1917.5,1.5677e+29
1918,1.9932e+29
1918.5,1.9849e+29
1919,1.9893e+29
1919.5,1.9827e+29
1920,1.3699e+29
1920.5,1.3639e+29
1921,6.4912e+28
1921.5,6.4575e+28
1922,8.5598e+28
1922.5,8.518e+28
1923,9.2642e+28
1923.5,9.2203e+28
1924,8.2805e+28
1924.5,8.2398e+28
1925,9.0128e+28
1925.5,8.9699e+28
1926,9.0608e+28
1926.5,9.018e+28
1927,8.7288e+28
1927.5,8.6871e+28
1928,8.6715e+28
1928.5,8.6302e+28
1929,9.2228e+28
1929.5,9.1796e+28
1930,8.3888e+28
1930.5,8.3488e+28
1931,8.1563e+28
1931.5,8.1171e+28
1932,8.2711e+28
1932.5,8.2317e+28
1933,8.2317e+28
1933.5,8.1925e+28
1934,8.2803e+28
1934.5,8.2409e+28
1935,8.3159e+28
1935.5,8.2763e+28
1936,8.7264e+28
1936.5,8.6852e+28
1937,8.3792e+28
1937.5,8.3395e+28
1938,8.5419e+28
1938.5,8.5016e+28
1939,8.5288e+28
1939.5,8.4885e+28
1940,8.6952e+28
1940.5,8.6543e+28
1941,8.7165e+28
1941.5,8.6754e+28
1942,8.7666e+28
1942.5,8.7254e+28
1943,8.7051e+28
1943.5,8.6642e+28
1944,8.8088e+28
1944.5,8.7675e+28
1945,8.8044e+28
1945.5,8.7631e+28
1946,8.7816e+28
1946.5,8.7404e+28
1947,8.7687e+28
1947.5,8.7276e+28
1948,9.0555e+28
1948.5,9.0133e+28
1949,9.0011e+28
1949.5,8.9592e+28
1950,8.9783e+28
1950.5,8.9365e+28
1951,9.0945e+28
1951.5,9.0523e+28
1952,9.05e+28
1952.5,9.0079e+28
1953,9.56e+28
1953.5,9.516e+28
1954,8.2662e+28
1954.5,8.2278e+28
1955,8.5232e+28
1955.5,8.4835e+28
1956,8.1685e+28
1956.5,8.1304e+28
1957,8.1385e+28
1957.5,8.1005e+28
1958,8.4871e+28
1958.5,8.4477e+28
1959,7.8661e+28
1959.5,7.8293e+28
1960,5.2781e+28
1960.5,5.2522e+28
1961,5.3008e+28
1961.5,5.2748e+28
1962,8.6977e+28
1962.5,8.6572e+28
1963,7.3216e+28
1963.5,7.2871e+28
1964,4.2581e+28
1964.5,4.2384e+28
1965,2.309e+29
1965.5,2.2987e+29
1966,2.4049e+29
1966.5,2.3941e+29
1967,1.4764e+29
1967.5,1.4698e+29
1968,1.5106e+29
1968.5,1.5038e+29
1969,1.3666e+29
1969.5,1.3605e+29
1970,1.4259e+29
1970.5,1.4195e+29
1971,1.3215e+29
1971.5,1.3156e+29
1972,1.5205e+29
1972.5,1.5138e+29
1973,1.4862e+29
1973.5,1.4796e+29
1974,1.4408e+29
1974.5,1.4344e+29
1975,1.4538e+29
1975.5,1.4473e+29
1976,1.4639e+29
1976.5,1.4574e+29
1977,1.4387e+29
1977.5,1.4323e+29
1978,1.43e+29
1978.5,1.4236e+29
1979,1.4673e+29
1979.5,1.4609e+29
1980,1.4489e+29
1980.5,1.4425e+29
1981,1.443e+29
1981.5,1.4367e+29
1982,1.3957e+29
1982.5,1.3896e+29
1983,1.4115e+29
1983.5,1.4053e+29
1984,1.3922e+29
1984.5,1.3861e+29
1985,1.3602e+29
1985.5,1.3542e+29
1986,1.3542e+29
1986.5,1.3483e+29
1987,1.3998e+29
1987.5,1.3937e+29
1988,1.3922e+29
1988.5,1.3862e+29
1989,1.4068e+29
1989.5,1.4007e+29
1990,1.4007e+29
1990.5,1.3946e+29
1991,1.3184e+29
1991.5,1.3126e+29
1992,1.3438e+29
1992.5,1.3379e+29
1993,1.3297e+29
1993.5,1.3239e+29
1994,2.1762e+29
1994.5,2.167e+29
1995,6.0324e+29
1995.5,6.0075e+29
1996,9.9754e+28
1996.5,9.9301e+28
1997,1.4104e+29
1997.5,1.4043e+29
1998,1.7015e+29
1998.5,1.6942e+29
1999,1.0074e+29
1999.5,1.0028e+29
2000,1.2674e+29
2000.5,1.2618e+29
